config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,fwd_time_ms,bwd_time_ms,fwd_tflops,bwd_tflops,max_diff,num_iterations,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,bfloat16,top_left,1,32768,32768,128,128,192,128,both,True,25.341,91.479,1736.000,1250.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900
dsv3,dsv3,cudnn,fp8,top_left,1,32768,32768,128,128,192,128,both,True,17.508,64.680,2512.000,1768.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900
dsv3,dsv3,cudnn,bfloat16,top_left,1,16384,16384,128,128,192,128,both,True,6.605,22.668,1665.000,1261.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900
dsv3,dsv3,cudnn,fp8,top_left,1,16384,16384,128,128,192,128,both,True,4.686,16.745,2347.000,1707.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900
dsv3,dsv3,cudnn,bfloat16,top_left,1,8192,8192,128,128,192,128,both,True,1.858,5.992,1479.000,1193.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900
dsv3,dsv3,cudnn,fp8,top_left,1,8192,8192,128,128,192,128,both,True,1.253,4.523,2194.000,1580.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900
dsv3,dsv3,cudnn,bfloat16,top_left,1,4096,4096,128,128,192,128,both,True,0.526,1.675,1306.000,1067.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900
dsv3,dsv3,cudnn,fp8,top_left,1,4096,4096,128,128,192,128,both,True,0.365,1.304,1885.000,1370.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900
dsv3,dsv3,cudnn,bfloat16,top_left,1,2048,2048,128,128,192,128,both,True,0.167,0.524,1028.000,853.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900
dsv3,dsv3,cudnn,fp8,top_left,1,2048,2048,128,128,192,128,both,True,0.122,0.409,1413.000,1093.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900
