config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,fwd_time_ms,bwd_time_ms,fwd_tflops,bwd_tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,both,True,2.562,4.373,107.000,157.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92100
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,both,True,1.319,74.726,208.000,9.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92100
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,both,True,1.347,96.237,204.000,7.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92100
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,both,True,0.791,2.195,173.000,156.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92100
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,both,True,0.662,19.347,207.000,18.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92100
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,both,True,0.677,24.831,202.000,14.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92100
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,both,True,0.398,1.106,171.000,154.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92100
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,both,True,0.333,5.189,204.000,33.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92100
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,both,True,0.342,6.604,199.000,26.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92100
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,both,True,0.203,0.566,167.000,149.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92100
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,both,True,0.170,1.479,200.000,57.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92100
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,both,True,0.175,1.863,194.000,45.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92100
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,both,True,0.105,0.291,158.000,143.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92100
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,both,True,0.088,0.467,189.000,89.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92100
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,both,True,0.092,0.579,181.000,72.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92100
