config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,fwd_time_ms,bwd_time_ms,fwd_tflops,bwd_tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,both,False,19.467,59.627,1807.000,1475.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,both,False,36.921,123.726,1906.000,1422.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,both,False,11.524,41.185,3053.000,2136.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,both,False,24.140,80.628,2915.000,2182.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,both,False,13.144,55.343,2677.000,1589.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,both,False,25.144,108.318,2799.000,1624.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,both,False,4.575,14.791,1923.000,1487.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,both,False,8.933,29.279,1969.000,1502.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,both,False,2.882,10.778,3052.000,2040.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,both,False,5.606,19.877,3138.000,2213.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,both,False,3.244,14.042,2712.000,1566.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,both,False,6.159,26.498,2856.000,1660.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,both,False,1.190,3.847,1848.000,1429.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
