config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,fwd_time_ms,bwd_time_ms,fwd_tflops,bwd_tflops,max_diff,num_iterations,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,top_left,1,32768,32768,64,8,128,128,both,False,10.427,30.516,1687.000,1441.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,1,32768,32768,64,8,128,128,both,False,20.035,60.062,1756.000,1464.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,cudnn,fp8,top_left,1,32768,32768,64,8,128,128,both,False,8.316,25.613,2115.000,1717.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,cudnn,fp8,no_mask,1,32768,32768,64,8,128,128,both,False,16.525,49.839,2129.000,1765.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,1,32768,32768,64,8,128,128,both,False,10.129,31.144,1737.000,1412.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,1,32768,32768,64,8,128,128,both,False,21.234,60.075,1657.000,1464.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,flash_attention_4,fp8,top_left,1,32768,32768,64,8,128,128,both,False,inf,inf,0.000,0.000,0.000,10,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 317, in <module>
    raise ValueError(f""FP8 is only supported for cudnn and flash_attention_3 backends"")
ValueError: FP8 is only supported for cudnn and flash_attention_3 backends

stdout: ",,,
llama3.1,llama3.1,flash_attention_4,fp8,no_mask,1,32768,32768,64,8,128,128,both,False,inf,inf,0.000,0.000,0.000,10,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 317, in <module>
    raise ValueError(f""FP8 is only supported for cudnn and flash_attention_3 backends"")
ValueError: FP8 is only supported for cudnn and flash_attention_3 backends

stdout: ",,,
llama3.1,llama3.1,cudnn,bfloat16,top_left,1,16384,16384,64,8,128,128,both,False,2.677,8.012,1643.000,1372.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,1,16384,16384,64,8,128,128,both,False,5.041,15.379,1745.000,1430.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,cudnn,fp8,top_left,1,16384,16384,64,8,128,128,both,False,2.182,6.704,2016.000,1640.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,cudnn,fp8,no_mask,1,16384,16384,64,8,128,128,both,False,4.240,12.701,2075.000,1731.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,1,16384,16384,64,8,128,128,both,False,2.608,8.165,1687.000,1347.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,1,16384,16384,64,8,128,128,both,False,5.316,15.439,1655.000,1424.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,flash_attention_4,fp8,top_left,1,16384,16384,64,8,128,128,both,False,inf,inf,0.000,0.000,0.000,10,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 317, in <module>
    raise ValueError(f""FP8 is only supported for cudnn and flash_attention_3 backends"")
ValueError: FP8 is only supported for cudnn and flash_attention_3 backends

stdout: ",,,
llama3.1,llama3.1,flash_attention_4,fp8,no_mask,1,16384,16384,64,8,128,128,both,False,inf,inf,0.000,0.000,0.000,10,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 317, in <module>
    raise ValueError(f""FP8 is only supported for cudnn and flash_attention_3 backends"")
ValueError: FP8 is only supported for cudnn and flash_attention_3 backends

stdout: ",,,
llama3.1,llama3.1,cudnn,bfloat16,top_left,1,8192,8192,64,8,128,128,both,False,0.701,2.145,1569.000,1282.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,1,8192,8192,64,8,128,128,both,False,1.310,3.977,1679.000,1382.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
