config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,18.407,1911.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,61.344,1434.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,36.499,1928.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,124.787,1410.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,11.422,3081.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,42.143,2087.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,22.986,3061.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,81.166,2167.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,12.735,2763.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,55.227,1593.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,25.302,2781.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,107.275,1640.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,18.598,1892.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
